codec,image,size,quality,encode_ms,decode_ms,bytes,bpp,psnr,ms_ssim,lpips,notes
CAPS,kodak_01,512,82,12.5889,7.631,255182,7.78753662109375,38.53068437530946,0.9979227767762433,,8 threads
PNG,kodak_01,512,82,14.923667000000002,,528993,16.143585205078125,99.0,1.0,,Pillow
JPEG,kodak_01,512,82,3.190791999999998,,77866,2.37628173828125,33.51240039223045,0.9966772027859567,,Pillow
WebP,kodak_01,512,82,47.47145800000002,,68706,2.09674072265625,36.248144339533106,0.9977567079073264,,Pillow
AVIF,kodak_01,512,30,58.141833000000034,26.92166699999998,52839,1.612518310546875,34.408441579590715,0.9963018358582829,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_01,1024,82,38.9627,24.65,684103,5.219291687011719,37.41210537980122,0.9972030562349208,,8 threads
PNG,kodak_01,1024,82,60.07229199999997,,1696346,12.942092895507812,99.0,1.0,,Pillow
JPEG,kodak_01,1024,82,5.974374999999976,,223088,1.7020263671875,39.19704280119893,0.9988739831750316,,Pillow
WebP,kodak_01,1024,82,71.29212499999993,,163584,1.248046875,38.0403341535234,0.9984398299667236,,Pillow
AVIF,kodak_01,1024,30,86.39375000000004,36.153000000000105,103819,0.7920761108398438,36.93857639207483,0.997533343790316,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_02,512,82,11.8561,7.258,213484,6.5150146484375,38.578466190010694,0.9949516322494123,,8 threads
PNG,kodak_02,512,82,15.48583399999992,,431924,13.1812744140625,99.0,1.0,,Pillow
JPEG,kodak_02,512,82,1.9725830000001388,,46487,1.418670654296875,35.380552134830914,0.9932795729870194,,Pillow
WebP,kodak_02,512,82,16.896749999999905,,32762,0.99981689453125,36.3420440733629,0.9938198566407836,,Pillow
AVIF,kodak_02,512,30,45.10154200000005,24.188666999999995,19750,0.60272216796875,34.525675530204886,0.9905089681269024,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_02,1024,82,34.9517,22.9554,545403,4.161094665527344,37.690770077663345,0.9932083150038878,,8 threads
PNG,kodak_02,1024,82,70.8393329999999,,1389977,10.604682922363281,99.0,1.0,,Pillow
JPEG,kodak_02,1024,82,4.683957999999766,,147568,1.1258544921875,40.123406730368075,0.9972290711452025,,Pillow
WebP,kodak_02,1024,82,58.56412500000019,,85348,0.651153564453125,38.842898608600386,0.9958708704613328,,Pillow
AVIF,kodak_02,1024,30,75.76370800000021,31.915791000000304,49287,0.37602996826171875,37.368603373650586,0.9940436291036492,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_03,512,82,11.0281,7.48721,174568,5.327392578125,39.15225990402469,0.9987696571457476,,8 threads
PNG,kodak_03,512,82,17.17016700000018,,398032,12.14697265625,99.0,1.0,,Pillow
JPEG,kodak_03,512,82,1.7906250000003787,,40511,1.236297607421875,37.05248434564977,0.9986580939841125,,Pillow
WebP,kodak_03,512,82,15.656583000000168,,26792,0.817626953125,38.10651537216875,0.9987952490656764,,Pillow
AVIF,kodak_03,512,30,43.65033299999999,26.474499999999956,18311,0.558807373046875,36.6144598810314,0.9982971027479215,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_03,1024,82,38.8483,21.9905,431002,3.2882843017578125,38.43926942070446,0.9983712157997487,,8 threads
PNG,kodak_03,1024,82,73.63658399999994,,1230872,9.39080810546875,99.0,1.0,,Pillow
JPEG,kodak_03,1024,82,4.712417000000357,,116150,0.8861541748046875,41.948678626158795,0.9994411974385481,,Pillow
WebP,kodak_03,1024,82,51.50499999999969,,57786,0.4408721923828125,40.46888830629107,0.9991932796442793,,Pillow
AVIF,kodak_03,1024,30,71.07824999999978,28.541249999999962,35039,0.26732635498046875,39.56277346118312,0.9989425048957982,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_04,512,82,12.4384,7.28862,206545,6.303253173828125,38.63560493169457,0.9983422693879058,,8 threads
PNG,kodak_04,512,82,15.348959000000217,,450759,13.756072998046875,99.0,1.0,,Pillow
JPEG,kodak_04,512,82,1.7747500000000471,,48690,1.48590087890625,35.731866009524296,0.9976883292194579,,Pillow
WebP,kodak_04,512,82,17.02179199999998,,37072,1.13134765625,36.764211242311305,0.9980054891005187,,Pillow
AVIF,kodak_04,512,30,41.62666599999998,24.10191699999986,22634,0.69073486328125,35.14140123485998,0.9970896143044261,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_04,1024,82,35.486,23.0702,516648,3.94171142578125,37.649086461660474,0.9976312367802137,,8 threads
PNG,kodak_04,1024,82,69.0800410000003,,1412266,10.774734497070312,99.0,1.0,,Pillow
JPEG,kodak_04,1024,82,4.8341250000003555,,153145,1.1684036254882812,40.82065132659956,0.9991229509977745,,Pillow
WebP,kodak_04,1024,82,59.90758300000021,,90956,0.693939208984375,38.96870802773036,0.9986161645100767,,Pillow
AVIF,kodak_04,1024,30,74.16662500000015,30.57170900000017,50619,0.38619232177734375,37.98488095294743,0.9981649706088044,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_05,512,82,13.4032,7.87704,284743,8.689666748046875,38.21034912240328,0.9985416078647155,,8 threads
PNG,kodak_05,512,82,15.057624999999852,,559646,17.07904052734375,99.0,1.0,,Pillow
JPEG,kodak_05,512,82,2.1014589999994726,,86738,2.64703369140625,32.95670584507378,0.9970689091115928,,Pillow
WebP,kodak_05,512,82,22.119541999999548,,75902,2.31634521484375,35.05971184138174,0.9978095973255322,,Pillow
AVIF,kodak_05,512,30,47.296874999999794,26.608249999999778,57900,1.7669677734375,33.23634274282182,0.9966475597707525,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_05,1024,82,39.368,24.3632,720901,5.500038146972656,37.18152890953533,0.9980125648944389,,8 threads
PNG,kodak_05,1024,82,59.99916599999988,,1800465,13.736457824707031,99.0,1.0,,Pillow
JPEG,kodak_05,1024,82,5.355584000000135,,232681,1.7752151489257812,38.37232816946204,0.9990060883057458,,Pillow
WebP,kodak_05,1024,82,70.19912499999936,,163872,1.250244140625,37.42395675685639,0.9986766485780432,,Pillow
AVIF,kodak_05,1024,30,80.19637499999988,37.24141699999972,106057,0.8091506958007812,36.310335983471624,0.9980715192484961,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_06,512,82,11.8864,7.53896,221721,6.766387939453125,38.75761606968927,0.999168903183986,,8 threads
PNG,kodak_06,512,82,15.389166000000287,,481409,14.691436767578125,99.0,1.0,,Pillow
JPEG,kodak_06,512,82,1.7929580000002332,,63305,1.931915283203125,34.46678092126356,0.998713770764051,,Pillow
WebP,kodak_06,512,82,19.86720799999997,,55790,1.70257568359375,36.465505567045305,0.998990866927124,,Pillow
AVIF,kodak_06,512,30,44.2783750000002,25.236417000000344,39813,1.214996337890625,35.10727930276837,0.9986167157422896,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_06,1024,82,37.475,23.4351,583726,4.4534759521484375,37.778858413459076,0.9988435442610369,,8 threads
PNG,kodak_06,1024,82,62.12608299999989,,1534385,11.706428527832031,99.0,1.0,,Pillow
JPEG,kodak_06,1024,82,5.706041000000717,,184751,1.4095382690429688,39.97853391508921,0.9995047853967225,,Pillow
WebP,kodak_06,1024,82,62.832709000000264,,126576,0.9656982421875,38.36789999819902,0.9992637171728089,,Pillow
AVIF,kodak_06,1024,30,74.96191699999954,32.86587499999971,75806,0.5783538818359375,37.67896032355719,0.9989994217367857,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_07,512,82,10.7737,7.05642,184906,5.64288330078125,38.73193514109306,0.9983029473180498,,8 threads
PNG,kodak_07,512,82,16.98970799999966,,411854,12.56878662109375,99.0,1.0,,Pillow
JPEG,kodak_07,512,82,1.8562920000002592,,48536,1.481201171875,36.530128535225515,0.998043067165342,,Pillow
WebP,kodak_07,512,82,16.650625000000474,,33166,1.01214599609375,37.582098623828,0.9982358451893637,,Pillow
AVIF,kodak_07,512,30,43.99962500000054,24.195041999999667,24071,0.734588623046875,35.9922292538412,0.997377892949921,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_07,1024,82,33.3193,21.4691,452507,3.4523544311523438,37.955507088545524,0.9977450279652084,,8 threads
PNG,kodak_07,1024,82,73.2985829999997,,1297458,9.898818969726562,99.0,1.0,,Pillow
JPEG,kodak_07,1024,82,4.957917000000478,,132507,1.0109481811523438,41.546718225960355,0.9992558083829556,,Pillow
WebP,kodak_07,1024,82,53.98425000000007,,69474,0.5300445556640625,39.96585010603903,0.998867066849292,,Pillow
