pattern,size,quality,threads,encode_ms,decode_ms,base_decode_ms,bytes,bpp,psnr,peak_mib
gradient,512,82,8,21.346,8.237,5.607,624215,19.050,37.248,15.922
checker,512,82,8,10.286,5.887,4.856,105285,3.213,42.761,17.172
lines,512,82,8,11.445,5.872,4.581,256254,7.820,42.930,17.719
gradient,1024,82,8,62.451,28.569,15.890,2488740,18.988,35.859,59.016
checker,1024,82,8,37.713,17.254,15.388,408773,3.119,42.887,60.219
lines,1024,82,8,40.761,19.199,15.807,1001864,7.644,40.196,60.703
gradient,4096,82,8,941.557,485.652,305.538,39774760,18.966,31.450,845.141
checker,4096,82,8,595.994,305.964,296.007,6471299,3.086,42.847,854.703
lines,4096,82,8,667.823,376.455,292.365,15877190,7.571,33.833,865.000
kodak01_upscaled,4096,82,8,480.102,374.022,,2192313,1.045,34.148,527.675
