codec,threshold,samples,mean_bytes,mean_encode_ms,mean_decode_ms
AVIF,0.97,163,9397,114.74,39.66
AVIF,0.985,163,18640,118.14,41.56
AVIF,0.995,153,43613,121.02,45.01
CAPS,0.97,163,11810,19.33,19.02
CAPS,0.985,163,22228,20.2,19.39
CAPS,0.995,163,57864,26.12,21.93
JPEG,0.97,163,15091,1.86,1.15
JPEG,0.985,163,26912,2.73,1.63
JPEG,0.995,148,53563,4.68,2.48
JPEG2000,0.97,163,12744,72.34,42.76
JPEG2000,0.985,163,23960,73.62,43.89
JPEG2000,0.995,163,57501,82.33,50.45
WebP,0.97,163,11145,23.68,2.04
WebP,0.985,161,20260,32.96,2.59
WebP,0.995,144,43168,46.19,3.56
