sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
04,0.97,CAPS,12942,"q=59,base=64|prof=chroma_hi",0.9716086995652802,19.639749999999623,14.625459000001229
04,0.985,CAPS,24168,"q=83,base=64|prof=fine_lo",0.985668681311124,17.966458000000074,17.46675000000053
04,0.995,CAPS,72354,"q=99,base=32",0.9954819703029028,51.82887500000177,22.95887500000049
04,0.97,AVIF,9022,crf=31,0.9732360468399307,92.64658299999695,34.09695799999923
04,0.985,AVIF,17445,crf=21,0.9853375089619864,103.81929200000073,55.171915999999044
04,0.995,AVIF,67464,crf=3,0.9953726471152197,123.15933300000026,46.87829199999882
04,0.97,WebP,10544,"m6,q=41",0.9707928521618335,19.551459000002325,2.545208000000798
04,0.985,WebP,19642,"m6,q=77",0.9851838142762345,31.12787499999925,2.279124999997606
04,0.995,WebP,50552,"m6,q=93",0.9953686116067176,39.351874999997705,2.9721669999993594
04,0.97,JPEG,14602,"seq420,q=39",0.9702548963715563,0.8906669999997341,0.5260420000001709
04,0.985,JPEG,27040,"prog420,q=75",0.9852633141730269,2.0089159999994166,1.1789160000006405
04,0.995,JPEG,67193,"prog420,q=95",0.9956369845650145,3.163250000000062,2.9234999999996347
04,0.97,JPEG2000,12543,"pix=yuv420p,q=27",0.9703503277608797,56.244625000005044,51.29908300000352
04,0.985,JPEG2000,27403,"pix=yuv420p,q=5",0.9861616571174193,63.739624999996636,44.045582999999056
04,0.995,JPEG2000,80953,"pix=rgb24,q=5",0.9955670449902835,123.29420800000435,46.187709000001576
06,0.97,CAPS,16028,"q=59,base=64|prof=diag_hi",0.9709545128925187,16.152957999999273,14.605791000001034
06,0.985,CAPS,27594,"q=80,base=64|prof=chroma_hi",0.9855130417398946,19.128958999999668,16.848584000001665
06,0.995,CAPS,69342,"q=98,base=32",0.9951687725902166,26.930624999998543,20.178083000001124
06,0.97,AVIF,13465,crf=33,0.9701325242881677,89.62429199999988,36.43250000000009
06,0.985,AVIF,25444,crf=23,0.9860780750712482,151.49083400000052,42.991208000000114
06,0.995,AVIF,55321,crf=7,0.9953634445586731,98.02879199999737,40.55129099999988
06,0.97,WebP,14448,"m6,q=35",0.9706050002823575,19.981666999999703,1.357083999998565
06,0.985,WebP,26560,"m6,q=75",0.9861641379285131,36.574375000000714,2.3198329999978284
06,0.995,WebP,55758,"m6,q=91",0.9956233248562194,48.345624999999615,4.44858300000206
06,0.97,JPEG,17199,"seq420,q=35",0.9717097057412087,1.5354169999999279,1.075500000000229
06,0.985,JPEG,28524,"prog420,q=67",0.9854994916611414,5.46454200000035,1.2828339999995109
06,0.995,JPEG,65123,"prog420,q=93",0.9957827092934731,4.136457999999621,1.8627079999991025
06,0.97,JPEG2000,17266,"pix=yuv420p,q=32",0.9703544864634823,62.3245840000024,48.073334000001466
06,0.985,JPEG2000,30535,"pix=yuv420p,q=9",0.9859343439756209,59.92854200000153,45.90245799999337
06,0.995,JPEG2000,65319,"pix=yuv420p,q=1",0.9954207545304895,62.214834000002384,44.34441700000491
05,0.97,CAPS,16109,"q=13,base=64",0.9701579087956622,16.881417000000454,15.212458000000595
05,0.985,CAPS,26763,"q=54,base=64",0.9850283246080336,23.37100000000092,18.69237500000054
05,0.995,CAPS,52096,"q=85,base=64",0.9950025242748786,22.59624999999943,14.979625000002272
05,0.97,AVIF,14348,crf=41,0.9726723191638893,166.81529100000247,41.640457999999825
05,0.985,AVIF,24696,crf=33,0.9866074052282864,141.3758329999979,35.387499999998795
05,0.995,AVIF,47249,crf=19,0.9952923606137268,123.97716599999953,37.68158300000124
05,0.97,WebP,14044,"m6,q=11",0.9711253608781742,21.999666999999334,2.842917000000611
05,0.985,WebP,24456,"m6,q=33",0.9854424890060899,29.111415999999224,1.6234999999973354
05,0.995,WebP,51472,"m6,q=81",0.9955183834716648,52.35987499999695,7.042167000001598
05,0.97,JPEG,17651,"seq420,q=19",0.9701609878921236,5.41504199999987,0.9722079999998634
05,0.985,JPEG,29988,"prog420,q=41",0.9853646720606911,3.202083999999772,1.3166250000011814
05,0.995,JPEG,60703,"prog420,q=83",0.9951639993702335,3.584916999999521,1.8941670000014454
05,0.97,JPEG2000,17636,"pix=yuv420p,q=99",0.9702644012594791,83.81125000000367,34.59029199999719
