sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
0852x2,0.97,CAPS,13644,"q=66,base=64",0.9707998937003551,29.8152340001252,31.171114999779093
0852x2,0.985,CAPS,30047,"q=89,base=64",0.9865466430376758,44.50809800027855,38.99770699990768
0852x2,0.995,CAPS,82780,"q=95,base=64",0.996145421396735,71.79391099998611,49.65034700035176
0851x2,0.97,CAPS,7107,"q=39,base=32",0.9701829684340469,29.900504000124783,30.106689000149345
0851x2,0.985,CAPS,12498,"q=73,base=32",0.9851981308281127,31.47666199993182,31.001220000234753
0851x2,0.995,CAPS,55834,"q=95,base=32",0.996638292400715,68.6947459998919,49.74260900007721
0855x2,0.97,CAPS,10016,"q=5,base=64",0.9705835179976211,40.86265099977027,45.561175999864645
0855x2,0.985,CAPS,18800,"q=55,base=64",0.9850853205916423,43.914084999869374,42.594089999965945
0855x2,0.995,CAPS,47909,"q=90,base=64",0.9951721422815667,105.18248500011396,117.32013099981486
0877x2,0.97,CAPS,11806,"q=56,base=64",0.9701601064576652,28.352860999802942,27.886248999948293
0877x2,0.985,CAPS,22020,"q=83,base=64",0.9852370032815289,79.82282199964175,69.83851099994354
0877x2,0.995,CAPS,56896,"q=98,base=32",0.9950275451773165,115.68376100012756,48.39068999990559
0900x2,0.97,CAPS,21282,"q=56,base=64",0.9700084038972924,22.884811000039917,20.357749000140757
0900x2,0.985,CAPS,78026,"q=95,base=32",0.9954225694629594,49.55628200013962,33.41513900022619
0900x2,0.995,CAPS,78026,"q=95,base=32",0.9954225694629594,49.55628200013962,33.41513900022619
