profile,category,sample,width,height,preview_threshold,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.95,2,20016,41881,0.4779255509658318,5.82692,34.49787225932469,0.9840758710859208
chat_preview,ui_text,chat_ui,512,341,0.97,2,20016,41881,0.4779255509658318,5.82692,34.49787225932469,0.9840758710859208
chat_preview,ui_text,meme_card,512,341,0.95,0,10994,32399,0.339331460847557,5.38408,25.501422379675628,0.9854587953596046
chat_preview,ui_text,meme_card,512,341,0.97,0,10994,32399,0.339331460847557,5.38408,25.501422379675628,0.9854587953596046
chat_preview,photo,photo_01,512,341,0.95,2,60547,173507,0.34895998432339903,6.32896,25.01077592392811,0.9723864910091143
chat_preview,photo,photo_01,512,341,0.97,2,60547,173507,0.34895998432339903,6.32896,25.01077592392811,0.9723864910091143
chat_preview,photo,photo_02,512,341,0.95,1,20338,152553,0.13331760109601254,5.40108,28.361033011116078,0.9557945333339113
chat_preview,photo,photo_02,512,341,0.97,2,57580,152553,0.3774425937215263,6.37954,31.452788724173743,0.9830376914445552
chat_preview,photo,photo_03,512,341,0.95,0,12963,116540,0.11123219495452205,5.45221,26.463911209061585,0.9778539495822368
chat_preview,photo,photo_03,512,341,0.97,0,12963,116540,0.11123219495452205,5.45221,26.463911209061585,0.9778539495822368
chat_preview,photo,photo_04,341,512,0.95,0,13492,151148,0.08926350332124805,4.27592,24.893881462622875,0.9640434853098488
chat_preview,photo,photo_04,341,512,0.97,1,21389,151148,0.14151030777780718,4.28592,27.47711137131887,0.9830866154934627
chat_preview,photo,photo_05,512,341,0.95,2,75653,209521,0.3610759780642513,6.65137,24.68342228550265,0.9821054148860573
chat_preview,photo,photo_05,512,341,0.97,2,75653,209521,0.3610759780642513,6.65137,24.68342228550265,0.9821054148860573
chat_preview,photo,photo_06,512,341,0.95,0,13115,149583,0.0876770756035111,5.65179,22.551134730826835,0.9701019745767667
chat_preview,photo,photo_06,512,341,0.97,0,13115,149583,0.0876770756035111,5.65179,22.551134730826835,0.9701019745767667
expanded,ui_text,chat_ui,1200,800,0.95,3,57043,126189,0.4520441559882399,15.411,28.544098597202105,0.9534054089826561
expanded,ui_text,chat_ui,1200,800,0.97,4,126189,126189,1.0,15.324,43.4527705982388,0.9968320204630082
expanded,ui_text,meme_card,1200,800,0.95,0,22900,66632,0.343678712930724,15.4714,24.936716716286945,0.9813324753271445
expanded,ui_text,meme_card,1200,800,0.97,0,22900,66632,0.343678712930724,15.4714,24.936716716286945,0.9813324753271445
expanded,photo,photo_01,768,512,0.95,2,128950,334947,0.384986281411686,11.0103,25.36039150272407,0.9760496644734713
expanded,photo,photo_01,768,512,0.97,2,128950,334947,0.384986281411686,11.0103,25.36039150272407,0.9760496644734713
expanded,photo,photo_02,768,512,0.95,1,40565,276381,0.14677202846794823,9.66179,28.186638607125403,0.9574497530237666
expanded,photo,photo_02,768,512,0.97,2,121520,276381,0.4396829015019122,11.0895,31.10989882379736,0.9822527669316217
expanded,photo,photo_03,768,512,0.95,0,24761,224584,0.11025273394364692,9.28025,27.020016580615835,0.9811082032628994
expanded,photo,photo_03,768,512,0.97,0,24761,224584,0.11025273394364692,9.28025,27.020016580615835,0.9811082032628994
expanded,photo,photo_04,512,768,0.95,0,26313,288612,0.09117084528709825,9.94375,25.48495903400292,0.9650058969617759
expanded,photo,photo_04,512,768,0.97,1,42247,288612,0.14637991490305324,9.88837,27.69227842594374,0.9827573432387086
expanded,photo,photo_05,768,512,0.95,1,49299,368900,0.13363784223366765,9.92762,21.875717724234676,0.9530865133389017
expanded,photo,photo_05,768,512,0.97,2,151696,368900,0.41121171049064786,12.2527,25.81083504516976,0.986294617357447
expanded,photo,photo_06,768,512,0.95,0,24609,303381,0.08111582465612546,9.54867,22.406692183460642,0.969765162213837
expanded,photo,photo_06,768,512,0.97,1,39218,303381,0.12926979606501396,10.6517,23.870299512052654,0.9815511242376201
