profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,12737,173507,0.07340914199427112,5.32579,20.40124007589241,0.85783866102335
chat_preview,photo,photo_01,512,341,82,64,1,20527,173507,0.1183064660215438,5.55142,21.90351651085345,0.920153868577244
chat_preview,photo,photo_01,512,341,82,64,2,60547,173507,0.34895998432339903,6.32896,25.01077592392811,0.9723864910091143
chat_preview,photo,photo_01,512,341,82,64,3,173507,173507,1.0,8.12613,38.31956230588544,0.9977787508729243
expanded,photo,photo_01,768,512,82,64,0,24063,334947,0.07184121667010004,9.12262,20.35790681335763,0.8656597693041271
expanded,photo,photo_01,768,512,82,64,1,40448,334947,0.12075940372655973,9.27683,21.852342716136086,0.9232091051605905
expanded,photo,photo_01,768,512,82,64,2,128950,334947,0.384986281411686,11.0103,25.36039150272407,0.9760496644734713
expanded,photo,photo_01,768,512,82,64,3,334947,334947,1.0,14.3204,38.63543538575739,0.9980455815026672
chat_preview,photo,photo_02,512,341,82,64,0,13473,152553,0.08831684725964091,5.38354,26.275049694613788,0.9128670219119062
chat_preview,photo,photo_02,512,341,82,64,1,20338,152553,0.13331760109601254,5.40108,28.361033011116078,0.9557945333339113
chat_preview,photo,photo_02,512,341,82,64,2,57580,152553,0.3774425937215263,6.37954,31.452788724173743,0.9830376914445552
chat_preview,photo,photo_02,512,341,82,64,3,152553,152553,1.0,8.16608,38.457131113776754,0.9947550788862337
expanded,photo,photo_02,768,512,82,64,0,26483,276381,0.09582062442787312,9.30796,26.445931158987413,0.9195579693546908
expanded,photo,photo_02,768,512,82,64,1,40565,276381,0.14677202846794823,9.66179,28.186638607125403,0.9574497530237666
expanded,photo,photo_02,768,512,82,64,2,121520,276381,0.4396829015019122,11.0895,31.10989882379736,0.9822527669316217
expanded,photo,photo_02,768,512,82,64,3,276381,276381,1.0,14.8452,38.632877286173546,0.995194839952813
chat_preview,photo,photo_03,512,341,82,64,0,12963,116540,0.11123219495452205,5.45221,26.463911209061585,0.9778539495822368
chat_preview,photo,photo_03,512,341,82,64,1,19263,116540,0.16529088724901322,5.46062,28.846389736484646,0.9897493698442744
chat_preview,photo,photo_03,512,341,82,64,2,48895,116540,0.41955551741891195,5.96033,32.08506574924233,0.9960557210203357
chat_preview,photo,photo_03,512,341,82,64,3,116540,116540,1.0,7.01575,39.10781179942782,0.998758005441223
