profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,8,8,5290.25,0.2424051502932551,79.7091772500001,36.81083337499943,0.9847302398176274
chat_preview,0.97,CAPS,8,8,8847.625,0.4054080370234604,5.4412562499999995,5.75507375,0.9821442943599553
chat_preview,0.97,JPEG,8,8,15484.625,0.7095227730938416,1.107911499999864,0.8717708750000941,0.9891216819149522
chat_preview,0.97,WebP,8,8,11905.5,0.5455232771260997,23.440614750000282,2.161953000000688,0.9916845049129103
chat_preview,0.985,AVIF,8,8,9066.875,0.4154543163489736,65.45659912499966,37.68583362499947,0.9905889051622536
chat_preview,0.985,CAPS,8,8,12203.0,0.5591550586510263,5.70824875,5.9757875,0.9888786273424728
chat_preview,0.985,JPEG,8,8,16772.0,0.7685117302052785,1.145552250000209,0.8857187500002917,0.9913422746116305
chat_preview,0.985,WebP,8,8,12585.5,0.5766816348973607,23.698677125000316,2.1832342500005817,0.9925731897893745
chat_preview,0.995,AVIF,7,8,18563.85714285714,0.8506166212819438,65.26544042857081,37.958035857142235,0.9965201318866848
chat_preview,0.995,CAPS,6,8,23507.5,1.0771398460410555,6.506558333333333,6.6823466666666675,0.9957745296168076
chat_preview,0.995,JPEG,8,8,32802.625,1.503052831744868,0.8518906250002123,0.9779376249998417,0.9962946838285411
chat_preview,0.995,WebP,8,8,19668.25,0.9012211326979472,16.42080737500021,2.4355883750011023,0.9960947786748825
expanded,0.97,AVIF,8,8,11453.875,0.21196263020833334,86.54057287500005,40.598682374999754,0.9885219782979945
expanded,0.97,CAPS,8,8,17286.125,0.31753929850260415,11.677685,13.2286125,0.9840367854615752
expanded,0.97,JPEG,8,8,35500.625,0.6352536783854167,1.9015779999999038,1.9530522500010306,0.9917760260739701
expanded,0.97,WebP,8,8,25107.75,0.47484638671875,37.83826562499998,4.671562625000458,0.9936504666239607
expanded,0.985,AVIF,8,8,18339.625,0.35205357259114584,87.04299474999999,41.21935924999998,0.9922164049687594
expanded,0.985,CAPS,8,8,21968.5,0.4045278889973958,11.97097125,13.6898375,0.9892277178243151
expanded,0.985,JPEG,8,8,36462.875,0.6548307047526042,1.9208853749997923,1.948307500001134,0.9924009119631025
expanded,0.985,WebP,8,8,25807.75,0.48908792317708333,38.141072874999956,4.719380375000304,0.9941097754649145
expanded,0.995,AVIF,8,8,35211.625,0.6833305989583333,86.81678650000046,43.14974487499934,0.9969559367589123
expanded,0.995,CAPS,7,8,39231.42857142857,0.7275828822544643,13.757000000000001,15.16552857142857,0.9956381321106366
expanded,0.995,JPEG,8,8,56313.5,1.0371872233072916,1.8592759999993547,2.1266618750003796,0.9963198088606829
expanded,0.995,WebP,8,8,38718.5,0.7480161539713541,40.91467687500072,5.4615211249999245,0.9965556635646006
