profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,56.592666000000236,31.10308300000142,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,65.92124999999882,27.966667000001166,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,80.03362500000222,30.05175000000193,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=15,tile=64",4785,0.21925403225806453,4.70496,5.14621,31.72900015481527,0.9702153513077997
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=55,tile=64",7463,0.34196297653958946,4.80446,5.45321,35.6346365405086,0.9863948242909371
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.5411670000015079,0.45354100000238873,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.4576249999992399,0.4446250000000873,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.4723330000011572,0.5515410000000998,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,7.418000000001257,0.9803330000011101,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,7.418000000001257,0.9803330000011101,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,10.041999999998552,1.1379169999976568,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,87.5869999999992,28.552624999999665,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,87.5869999999992,28.552624999999665,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,87.5869999999992,28.552624999999665,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=5,tile=64",3572,0.16367302052785923,3.87383,4.03329,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=5,tile=64",3572,0.16367302052785923,3.87383,4.03329,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=5,tile=64",3572,0.16367302052785923,3.87383,4.03329,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.9944580000009751,0.8754999999993629,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.9944580000009751,0.8754999999993629,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.9944580000009751,0.8754999999993629,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,9.801374999998558,1.5389160000012225,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,9.801374999998558,1.5389160000012225,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,9.801374999998558,1.5389160000012225,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,133.76041699999996,25.9886250000001,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,41.817375000000155,25.250833000000085,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,44.36750000000011,26.803791000000075,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=5,tile=64",11887,0.5446755865102639,5.21546,5.08412,25.209913425245297,0.9701494289839767
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=50,tile=64",21174,0.970216275659824,4.78587,5.52312,28.18620503432822,0.9859923626719974
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=82,tile=64",43108,1.9752565982404693,7.14767,7.67637,32.95366720104306,0.9954450443941545
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,2.3166669999998835,0.9377909999999101,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,2.3166669999998835,0.9377909999999101,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.8457920000000119,0.7633750000000106,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,62.34720900000013,2.8383750000000596,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,62.34720900000013,2.8383750000000596,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,13.096832999999863,2.0215000000001204,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,40.13104100000042,25.039916000000773,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,42.674583000000155,24.95566600000032,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=25,tile=64",7924,0.36308651026392963,3.74858,4.31417,29.91039026718545,0.9708766236423793
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=65,tile=64",15836,0.7256231671554252,4.28592,5.02162,32.61272285176451,0.9853523772676233
