profile,category,sample,width,height,preview_threshold,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.95,2,7626,11006,0.6928947846629111,4.21925,34.23206986414619,0.9828507618354592
chat_preview,ui_text,chat_ui,512,341,0.97,2,7626,11006,0.6928947846629111,4.21925,34.23206986414619,0.9828507618354592
chat_preview,ui_text,meme_card,512,341,0.95,0,3418,6667,0.512674366281686,3.88667,25.505204200559266,0.9854541031210137
chat_preview,ui_text,meme_card,512,341,0.97,0,3418,6667,0.512674366281686,3.88667,25.505204200559266,0.9854541031210137
chat_preview,photo,photo_01,512,341,0.95,2,23557,43108,0.5464646933283845,5.398,24.991992945405684,0.9724978149833329
chat_preview,photo,photo_01,512,341,0.97,2,23557,43108,0.5464646933283845,5.398,24.991992945405684,0.9724978149833329
chat_preview,photo,photo_02,512,341,0.95,1,10663,25312,0.4212626422250316,4.26342,28.51903833849889,0.9584856083198228
chat_preview,photo,photo_02,512,341,0.97,2,18645,25312,0.7366071428571429,4.87233,31.087519320980164,0.9818745015349952
chat_preview,photo,photo_03,512,341,0.95,0,4874,23214,0.2099595071939347,3.50142,26.494465336589755,0.9780592120265253
chat_preview,photo,photo_03,512,341,0.97,0,4874,23214,0.2099595071939347,3.50142,26.494465336589755,0.9780592120265253
chat_preview,photo,photo_04,341,512,0.95,0,4993,28951,0.172463818175538,3.35404,24.924447133116928,0.9642375171626129
chat_preview,photo,photo_04,341,512,0.97,1,11692,28951,0.40385478912645506,4.21654,27.575968103590633,0.9836980102568795
chat_preview,photo,photo_05,512,341,0.95,2,33164,54807,0.6051051872935939,5.72092,24.590935538813735,0.9816324231891059
chat_preview,photo,photo_05,512,341,0.97,2,33164,54807,0.6051051872935939,5.72092,24.590935538813735,0.9816324231891059
chat_preview,photo,photo_06,512,341,0.95,0,4382,33290,0.13163112045659356,4.11421,22.57093447355464,0.9702720361582573
chat_preview,photo,photo_06,512,341,0.97,0,4382,33290,0.13163112045659356,4.11421,22.57093447355464,0.9702720361582573
expanded,ui_text,chat_ui,1200,800,0.95,3,17841,28420,0.627762139338494,13.8383,28.48835104895759,0.9523871656673933
expanded,ui_text,chat_ui,1200,800,0.97,4,28420,28420,1.0,17.1799,37.06843754654718,0.9928115487151178
expanded,ui_text,meme_card,1200,800,0.95,0,4226,12090,0.34954507857733663,13.2664,24.946928774608704,0.9813155844322122
expanded,ui_text,meme_card,1200,800,0.97,0,4226,12090,0.34954507857733663,13.2664,24.946928774608704,0.9813155844322122
expanded,photo,photo_01,768,512,0.95,2,49351,89562,0.5510261048212411,8.74504,25.351651448262086,0.976342946200982
expanded,photo,photo_01,768,512,0.97,2,49351,89562,0.5510261048212411,8.74504,25.351651448262086,0.976342946200982
expanded,photo,photo_02,768,512,0.95,1,20542,50753,0.4047445471203673,6.75592,28.46141794397375,0.9613793469073161
expanded,photo,photo_02,768,512,0.97,2,37129,50753,0.7315626662463303,8.28804,30.87083387049919,0.9816354988889221
expanded,photo,photo_03,768,512,0.95,0,8522,41675,0.2044871025794841,7.01675,27.070174912063585,0.9814472348267433
expanded,photo,photo_03,768,512,0.97,0,8522,41675,0.2044871025794841,7.01675,27.070174912063585,0.9814472348267433
expanded,photo,photo_04,512,768,0.95,0,9436,53869,0.17516567970446825,7.63167,25.534041982050194,0.965526245211911
expanded,photo,photo_04,512,768,0.97,1,22869,53869,0.42452987803746123,8.26908,27.85235718606628,0.9838052121012894
expanded,photo,photo_05,768,512,0.95,1,31933,101264,0.31534405119292147,7.03721,21.898737734052922,0.9535040410294059
expanded,photo,photo_05,768,512,0.97,2,64019,101264,0.6321990045820824,10.3527,25.76375890092066,0.9863095932242728
expanded,photo,photo_06,768,512,0.95,0,8335,67830,0.12288073123986437,7.00833,22.42576688775223,0.9699690457549353
expanded,photo,photo_06,768,512,0.97,1,20536,67830,0.30275689223057645,7.39392,23.91345055650605,0.9818497472419571
