profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,4571,43108,0.10603600259812564,4.58696,20.410687210473007,0.8581270263493276
chat_preview,photo,photo_01,512,341,82,64,1,11291,43108,0.2619235408740837,4.58008,21.931266362392673,0.9209287504650742
chat_preview,photo,photo_01,512,341,82,64,2,23557,43108,0.5464646933283845,5.398,24.991992945405684,0.9724978149833329
chat_preview,photo,photo_01,512,341,82,64,3,43108,43108,1.0,6.13154,32.95366720104306,0.9954450443941545
expanded,photo,photo_01,768,512,82,64,0,8620,89562,0.09624617583350081,6.021,20.36781778866258,0.8660287053322544
expanded,photo,photo_01,768,512,82,64,1,22587,89562,0.25219401085281706,7.00396,21.876048753234794,0.9238866599820896
expanded,photo,photo_01,768,512,82,64,2,49351,89562,0.5510261048212411,8.74504,25.351651448262086,0.976342946200982
expanded,photo,photo_01,768,512,82,64,3,89562,89562,1.0,11.8672,33.28000430077132,0.9961595289037302
chat_preview,photo,photo_02,512,341,82,64,0,4606,25312,0.18196902654867256,3.98725,26.332470819155912,0.9135774633395817
chat_preview,photo,photo_02,512,341,82,64,1,10663,25312,0.4212626422250316,4.26342,28.51903833849889,0.9584856083198228
chat_preview,photo,photo_02,512,341,82,64,2,18645,25312,0.7366071428571429,4.87233,31.087519320980164,0.9818745015349952
chat_preview,photo,photo_02,512,341,82,64,3,25312,25312,1.0,5.15692,34.249019646463665,0.9905320586673235
expanded,photo,photo_02,768,512,82,64,0,8571,50753,0.16887671664729179,6.18642,26.52292375652935,0.9213560454692947
expanded,photo,photo_02,768,512,82,64,1,20542,50753,0.4047445471203673,6.75592,28.46141794397375,0.9613793469073161
expanded,photo,photo_02,768,512,82,64,2,37129,50753,0.7315626662463303,8.28804,30.87083387049919,0.9816354988889221
expanded,photo,photo_02,768,512,82,64,3,50753,50753,1.0,9.52679,35.00209515467354,0.9924321550138818
chat_preview,photo,photo_03,512,341,82,64,0,4874,23214,0.2099595071939347,3.50142,26.494465336589755,0.9780592120265253
chat_preview,photo,photo_03,512,341,82,64,1,10241,23214,0.44115619884552426,3.77575,28.920720722909607,0.9901102458584957
chat_preview,photo,photo_03,512,341,82,64,2,17118,23214,0.7373998449211683,4.20487,31.979908945584135,0.9960766279373477
chat_preview,photo,photo_03,512,341,82,64,3,23214,23214,1.0,4.98854,36.03297650880567,0.9981872862072353
expanded,photo,photo_03,768,512,82,64,0,8522,41675,0.2044871025794841,7.01675,27.070174912063585,0.9814472348267433
expanded,photo,photo_03,768,512,82,64,1,18263,41675,0.43822435512897423,7.69862,29.113101963005565,0.9908694661341255
expanded,photo,photo_03,768,512,82,64,2,30918,41675,0.741883623275345,9.12008,31.767076233315134,0.9960327577385979
expanded,photo,photo_03,768,512,82,64,3,41675,41675,1.0,11.8359,36.93157873580888,0.9985998547056755
chat_preview,photo,photo_04,341,512,82,64,0,4993,28951,0.172463818175538,3.35404,24.924447133116928,0.9642375171626129
chat_preview,photo,photo_04,341,512,82,64,1,11692,28951,0.40385478912645506,4.21654,27.575968103590633,0.9836980102568795
chat_preview,photo,photo_04,341,512,82,64,2,21192,28951,0.7319954405720009,4.274,30.891972372863407,0.9937261642288135
chat_preview,photo,photo_04,341,512,82,64,3,28951,28951,1.0,5.27904,34.434557991210085,0.9967868586361828
expanded,photo,photo_04,512,768,82,64,0,9436,53869,0.17516567970446825,7.63167,25.534041982050194,0.965526245211911
expanded,photo,photo_04,512,768,82,64,1,22869,53869,0.42452987803746123,8.26908,27.85235718606628,0.9838052121012894
expanded,photo,photo_04,512,768,82,64,2,40541,53869,0.752584974660751,9.656,31.366760942078802,0.9944734889970267
expanded,photo,photo_04,512,768,82,64,3,53869,53869,1.0,11.5635,35.23660098105935,0.9974312097679503
chat_preview,photo,photo_05,512,341,82,64,0,6380,54807,0.11640848796686555,7.90958,18.926433414596655,0.8651224562671406
