profile,category,sample,width,height,preview_threshold,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.95,2,7602,10982,0.6922236386814787,5.06254,34.23206986414619,0.9828507618354592
chat_preview,ui_text,chat_ui,512,341,0.97,2,7602,10982,0.6922236386814787,5.06254,34.23206986414619,0.9828507618354592
chat_preview,ui_text,meme_card,512,341,0.95,0,3419,6644,0.5145996387718242,4.08462,25.505204200559266,0.9854541031210137
chat_preview,ui_text,meme_card,512,341,0.97,0,3419,6644,0.5145996387718242,4.08462,25.505204200559266,0.9854541031210137
chat_preview,photo,photo_01,512,341,0.95,2,23534,43085,0.5462225832656377,6.04775,24.991992945405684,0.9724978149833329
chat_preview,photo,photo_01,512,341,0.97,2,23534,43085,0.5462225832656377,6.04775,24.991992945405684,0.9724978149833329
chat_preview,photo,photo_02,512,341,0.95,1,10623,25272,0.42034662867996203,4.84337,28.51903833849889,0.9584856083198228
chat_preview,photo,photo_02,512,341,0.97,2,18605,25272,0.736190250079139,5.83396,31.087519320980164,0.9818745015349952
chat_preview,photo,photo_03,512,341,0.95,0,4845,23168,0.2091246546961326,4.54667,26.494465336589755,0.9780592120265253
chat_preview,photo,photo_03,512,341,0.97,0,4845,23168,0.2091246546961326,4.54667,26.494465336589755,0.9780592120265253
chat_preview,photo,photo_04,341,512,0.95,0,4972,28905,0.1720117626708182,3.78683,24.924447133116928,0.9642375171626129
chat_preview,photo,photo_04,341,512,0.97,1,11649,28905,0.4030098598858329,4.41083,27.575968103590633,0.9836980102568795
chat_preview,photo,photo_05,512,341,0.95,2,33109,54752,0.604708503798948,6.85567,24.590935538813735,0.9816324231891059
chat_preview,photo,photo_05,512,341,0.97,2,33109,54752,0.604708503798948,6.85567,24.590935538813735,0.9816324231891059
chat_preview,photo,photo_06,512,341,0.95,0,4371,33259,0.13142307345380197,4.28775,22.57093447355464,0.9702720361582573
chat_preview,photo,photo_06,512,341,0.97,0,4371,33259,0.13142307345380197,4.28775,22.57093447355464,0.9702720361582573
expanded,ui_text,chat_ui,1200,800,0.95,3,17811,28390,0.6273687918281085,18.6122,28.48835104895759,0.9523871656673933
expanded,ui_text,chat_ui,1200,800,0.97,4,28390,28390,1.0,23.0664,37.06843754654718,0.9928115487151178
expanded,ui_text,meme_card,1200,800,0.95,0,4221,12076,0.3495362702881749,13.2016,24.946928774608704,0.9813155844322122
expanded,ui_text,meme_card,1200,800,0.97,0,4221,12076,0.3495362702881749,13.2016,24.946928774608704,0.9813155844322122
expanded,photo,photo_01,768,512,0.95,2,49307,89517,0.550811577689154,11.5733,25.351651448262086,0.976342946200982
expanded,photo,photo_01,768,512,0.97,2,49307,89517,0.550811577689154,11.5733,25.351651448262086,0.976342946200982
expanded,photo,photo_02,768,512,0.95,1,20499,50708,0.4042557387394494,8.83558,28.46141794397375,0.9613793469073161
expanded,photo,photo_02,768,512,0.97,2,37085,50708,0.7313441666009308,10.929,30.87083387049919,0.9816354988889221
expanded,photo,photo_03,768,512,0.95,0,8483,41605,0.20389376276889798,7.89029,27.070174912063585,0.9814472348267433
expanded,photo,photo_03,768,512,0.97,0,8483,41605,0.20389376276889798,7.89029,27.070174912063585,0.9814472348267433
expanded,photo,photo_04,512,768,0.95,0,9414,53814,0.17493589028877243,8.27042,25.534041982050194,0.965526245211911
expanded,photo,photo_04,512,768,0.97,1,22817,53814,0.4239974727766009,9.34983,27.85235718606628,0.9838052121012894
expanded,photo,photo_05,768,512,0.95,1,31887,101184,0.3151387571157495,9.22,21.898737734052922,0.9535040410294059
expanded,photo,photo_05,768,512,0.97,2,63939,101184,0.6319082068311196,12.5031,25.76375890092066,0.9863095932242728
expanded,photo,photo_06,768,512,0.95,0,8323,67763,0.12282514056343433,8.77225,22.42576688775223,0.9699690457549353
expanded,photo,photo_06,768,512,0.97,1,20478,67763,0.3022003158065611,8.92321,23.91345055650605,0.9818497472419571
