profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,4568,43085,0.10602297783451317,4.21817,20.410687210473007,0.8581270263493276
chat_preview,photo,photo_01,512,341,82,64,1,11280,43085,0.26180805384704653,4.81062,21.931266362392673,0.9209287504650742
chat_preview,photo,photo_01,512,341,82,64,2,23534,43085,0.5462225832656377,6.04775,24.991992945405684,0.9724978149833329
chat_preview,photo,photo_01,512,341,82,64,3,43085,43085,1.0,7.84396,32.95366720104306,0.9954450443941545
expanded,photo,photo_01,768,512,82,64,0,8621,89517,0.09630572963794587,7.85183,20.36781778866258,0.8660287053322544
expanded,photo,photo_01,768,512,82,64,1,22562,89517,0.25204151166817473,8.88125,21.876048753234794,0.9238866599820896
expanded,photo,photo_01,768,512,82,64,2,49307,89517,0.550811577689154,11.5733,25.351651448262086,0.976342946200982
expanded,photo,photo_01,768,512,82,64,3,89517,89517,1.0,15.5514,33.28000430077132,0.9961595289037302
chat_preview,photo,photo_02,512,341,82,64,0,4583,25272,0.1813469452358341,4.236,26.332470819155912,0.9135774633395817
chat_preview,photo,photo_02,512,341,82,64,1,10623,25272,0.42034662867996203,4.84337,28.51903833849889,0.9584856083198228
chat_preview,photo,photo_02,512,341,82,64,2,18605,25272,0.736190250079139,5.83396,31.087519320980164,0.9818745015349952
chat_preview,photo,photo_02,512,341,82,64,3,25272,25272,1.0,6.75608,34.249019646463665,0.9905320586673235
expanded,photo,photo_02,768,512,82,64,0,8551,50708,0.1686321684941232,7.65192,26.52292375652935,0.9213560454692947
expanded,photo,photo_02,768,512,82,64,1,20499,50708,0.4042557387394494,8.83558,28.46141794397375,0.9613793469073161
expanded,photo,photo_02,768,512,82,64,2,37085,50708,0.7313441666009308,10.929,30.87083387049919,0.9816354988889221
expanded,photo,photo_02,768,512,82,64,3,50708,50708,1.0,13.3517,35.00209515467354,0.9924321550138818
chat_preview,photo,photo_03,512,341,82,64,0,4845,23168,0.2091246546961326,4.54667,26.494465336589755,0.9780592120265253
chat_preview,photo,photo_03,512,341,82,64,1,10195,23168,0.44004661602209943,4.65858,28.920720722909607,0.9901102458584957
chat_preview,photo,photo_03,512,341,82,64,2,17072,23168,0.736878453038674,5.70975,31.979908945584135,0.9960766279373477
chat_preview,photo,photo_03,512,341,82,64,3,23168,23168,1.0,6.95254,36.03297650880567,0.9981872862072353
expanded,photo,photo_03,768,512,82,64,0,8483,41605,0.20389376276889798,7.89029,27.070174912063585,0.9814472348267433
