profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,5222,75547,0.06912253299270653,2.91262,20.421758384201397,0.8581896408097198
chat_preview,photo,photo_01,512,341,82,64,1,15139,75547,0.20039180907249793,3.42696,21.946454302193636,0.9209472150506843
chat_preview,photo,photo_01,512,341,82,64,2,40180,75547,0.5318543423299403,4.38642,24.33108505085507,0.9655732373002381
chat_preview,photo,photo_01,512,341,82,64,3,75547,75547,1.0,6.40304,28.572103785156564,0.9876281844470253
chat_preview,photo,photo_02,512,341,82,64,0,5211,58450,0.08915312232677503,2.82917,26.373401223340217,0.9139562614504204
chat_preview,photo,photo_02,512,341,82,64,1,14463,58450,0.24744225834046193,3.45896,28.57432452498211,0.9590431746555683
chat_preview,photo,photo_02,512,341,82,64,2,34208,58450,0.5852523524379811,4.21454,28.88439523724456,0.9669402692053104
chat_preview,photo,photo_02,512,341,82,64,3,58450,58450,1.0,5.54375,28.34335967592203,0.9674319811118438
chat_preview,ui_text,chat_ui,512,341,82,64,0,2334,14639,0.15943712002185942,2.76825,28.321847137620505,0.8694774535660212
chat_preview,ui_text,chat_ui,512,341,82,64,1,4740,14639,0.3237926087847531,2.75021,30.705280652412455,0.9442259482733978
chat_preview,ui_text,chat_ui,512,341,82,64,2,9033,14639,0.6170503449689186,3.07796,34.006785354581204,0.9824422240742667
chat_preview,ui_text,chat_ui,512,341,82,64,3,14639,14639,1.0,3.80675,36.8030358300681,0.9906407308206089
chat_preview,ui_text,meme_card,512,341,82,64,0,4035,16271,0.2479872165201893,2.74246,25.52470871281745,0.9855539920763727
chat_preview,ui_text,meme_card,512,341,82,64,1,7044,16271,0.43291746051256835,2.8845,30.247783101632876,0.9968081823876943
chat_preview,ui_text,meme_card,512,341,82,64,2,11380,16271,0.6994038473357507,3.2825,32.323563366640464,0.9982070201610689
chat_preview,ui_text,meme_card,512,341,82,64,3,16271,16271,1.0,3.80958,35.45463937058393,0.9990890329835734
