profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,43.506238999999866,18.767479249999997,0.9821121860509558
chat_preview,0.97,CAPS,4,4,14795.5,0.677946297653959,3.7669375,3.7253950000000002,0.980161238022491
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,0.6983335000000507,0.39749974999994664,0.9857789286879833
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,12.115510500000093,0.8727915000000669,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,34.0525099999999,18.570354250000033,0.9908887302830643
chat_preview,0.985,CAPS,4,4,22866.0,1.0477456011730206,4.0593825,3.9433249999999997,0.990530914067691
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,0.7844997500000145,0.4053647499998869,0.99022011408134
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,12.339031250000021,0.902697750000056,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,34.81134699999988,19.095972000000017,0.9973494995657145
chat_preview,0.995,CAPS,3,4,27284.0,1.250183284457478,4.158206666666667,4.099,0.9961194031726284
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,0.42319799999998575,0.48620849999997384,0.9970076620327392
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,7.7601980000000506,1.1858957500000267,0.9964197956396226
