profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,4568,43085,0.10602297783451317,2.9615,20.410687210473007,0.8581270263493276
chat_preview,photo,photo_01,512,341,82,64,1,11280,43085,0.26180805384704653,3.21104,21.931266362392673,0.9209287504650742
chat_preview,photo,photo_01,512,341,82,64,2,23534,43085,0.5462225832656377,4.18817,24.991992945405684,0.9724978149833329
chat_preview,photo,photo_01,512,341,82,64,3,43085,43085,1.0,4.87275,32.95366720104306,0.9954450443941545
chat_preview,photo,photo_02,512,341,82,64,0,4583,25272,0.1813469452358341,2.98304,26.332470819155912,0.9135774633395817
chat_preview,photo,photo_02,512,341,82,64,1,10623,25272,0.42034662867996203,3.24621,28.51903833849889,0.9584856083198228
chat_preview,photo,photo_02,512,341,82,64,2,18605,25272,0.736190250079139,3.692,31.087519320980164,0.9818745015349952
chat_preview,photo,photo_02,512,341,82,64,3,25272,25272,1.0,4.73625,34.249019646463665,0.9905320586673235
chat_preview,ui_text,chat_ui,512,341,82,64,0,2219,10982,0.20205791294846112,3.146,28.310006284339067,0.8687113412043077
chat_preview,ui_text,chat_ui,512,341,82,64,1,4332,10982,0.3944636678200692,3.01908,30.68908063540857,0.9433393442166812
chat_preview,ui_text,chat_ui,512,341,82,64,2,7602,10982,0.6922236386814787,3.50492,34.23206986414619,0.9828507618354592
chat_preview,ui_text,chat_ui,512,341,82,64,3,10982,10982,1.0,4.01587,39.008132376787906,0.993477523988002
chat_preview,ui_text,meme_card,512,341,82,64,0,3419,6644,0.5145996387718242,2.87754,25.505204200559266,0.9854541031210137
chat_preview,ui_text,meme_card,512,341,82,64,1,4715,6644,0.7096628537025887,3.16896,30.23808507802219,0.9967872274955416
chat_preview,ui_text,meme_card,512,341,82,64,2,5779,6644,0.8698073449729079,3.262,32.92386359856161,0.9984858703628225
chat_preview,ui_text,meme_card,512,341,82,64,3,6644,6644,1.0,3.82875,39.37951111619339,0.9995775727894017
